timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73377E+12,4065,Knektz,200,OK,Thread Group 1-2,text,TRUE,,9560,238,10,10,https://www.knektz.com/,682,0,375
1.73377E+12,2869,Knektz,200,OK,Thread Group 1-8,text,TRUE,,9560,238,10,10,https://www.knektz.com/,815,0,406
1.73377E+12,683,Knektz-0,301,Moved Permanently,Thread Group 1-2,text,TRUE,,1022,119,10,10,http://www.knektz.com/,682,0,375
1.73377E+12,816,Knektz-0,301,Moved Permanently,Thread Group 1-8,text,TRUE,,1022,119,10,10,http://www.knektz.com/,815,0,406
1.73377E+12,3382,Knektz-1,200,OK,Thread Group 1-2,text,TRUE,,8538,119,10,10,https://www.knektz.com/,3381,0,1168
1.73377E+12,2053,Knektz-1,200,OK,Thread Group 1-8,text,TRUE,,8538,119,10,10,https://www.knektz.com/,2051,0,623
1.73377E+12,3868,Knektz,200,OK,Thread Group 1-3,text,TRUE,,9560,238,10,10,https://www.knektz.com/,593,0,297
1.73377E+12,593,Knektz-0,301,Moved Permanently,Thread Group 1-3,text,TRUE,,1022,119,10,10,http://www.knektz.com/,593,0,297
1.73377E+12,3274,Knektz-1,200,OK,Thread Group 1-3,text,TRUE,,8538,119,10,10,https://www.knektz.com/,3272,0,1058
1.73377E+12,2471,Knektz,200,OK,Thread Group 1-10,text,TRUE,,9560,238,10,10,https://www.knektz.com/,623,0,315
1.73377E+12,623,Knektz-0,301,Moved Permanently,Thread Group 1-10,text,TRUE,,1022,119,10,10,http://www.knektz.com/,623,0,315
1.73377E+12,1848,Knektz-1,200,OK,Thread Group 1-10,text,TRUE,,8538,119,10,10,https://www.knektz.com/,1847,0,622
1.73377E+12,3271,Knektz,200,OK,Thread Group 1-6,text,TRUE,,9560,238,10,10,https://www.knektz.com/,806,0,366
1.73377E+12,806,Knektz-0,301,Moved Permanently,Thread Group 1-6,text,TRUE,,1022,119,10,10,http://www.knektz.com/,806,0,366
1.73377E+12,2465,Knektz-1,200,OK,Thread Group 1-6,text,TRUE,,8538,119,10,10,https://www.knektz.com/,2464,0,715
1.73377E+12,3076,Knektz,200,OK,Thread Group 1-7,text,TRUE,,9560,238,10,10,https://www.knektz.com/,814,0,407
1.73377E+12,815,Knektz-0,301,Moved Permanently,Thread Group 1-7,text,TRUE,,1022,119,10,10,http://www.knektz.com/,814,0,407
1.73377E+12,2261,Knektz-1,200,OK,Thread Group 1-7,text,TRUE,,8538,119,10,10,https://www.knektz.com/,2256,0,620
1.73377E+12,4263,Knektz,200,OK,Thread Group 1-1,text,TRUE,,9560,238,10,10,https://www.knektz.com/,614,0,303
1.73377E+12,618,Knektz-0,301,Moved Permanently,Thread Group 1-1,text,TRUE,,1022,119,10,10,http://www.knektz.com/,614,0,303
1.73377E+12,3644,Knektz-1,200,OK,Thread Group 1-1,text,TRUE,,8538,119,10,10,https://www.knektz.com/,3642,0,1365
1.73377E+12,2733,Knektz,200,OK,Thread Group 1-9,text,TRUE,,9560,238,10,10,https://www.knektz.com/,769,0,414
1.73377E+12,769,Knektz-0,301,Moved Permanently,Thread Group 1-9,text,TRUE,,1022,119,10,10,http://www.knektz.com/,769,0,414
1.73377E+12,1963,Knektz-1,200,OK,Thread Group 1-9,text,TRUE,,8538,119,10,10,https://www.knektz.com/,1963,0,674
1.73377E+12,3734,Knektz,200,OK,Thread Group 1-4,text,TRUE,,9560,238,10,10,https://www.knektz.com/,591,0,283
1.73377E+12,591,Knektz-0,301,Moved Permanently,Thread Group 1-4,text,TRUE,,1022,119,10,10,http://www.knektz.com/,591,0,283
1.73377E+12,3143,Knektz-1,200,OK,Thread Group 1-4,text,TRUE,,8538,119,10,10,https://www.knektz.com/,3141,0,862
1.73377E+12,618,Healthcare,200,OK,Thread Group 1-2,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,617,0,253
1.73377E+12,613,Healthcare,200,OK,Thread Group 1-7,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,613,0,247
1.73377E+12,619,Healthcare,200,OK,Thread Group 1-3,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,619,0,263
1.73377E+12,619,Healthcare,200,OK,Thread Group 1-10,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,619,0,263
1.73377E+12,617,Healthcare,200,OK,Thread Group 1-6,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,617,0,261
